donorID,predicted
D137990,0.6289937335408193
D112370,0.10346934111960818
D133209,0.057118018628526154
D114515,0.24731534157965332
D128761,0.057118018628526154
D105403,0.10856334454150354
D137995,0.7143198719143957
D131605,0.2047181657793931
D110374,0.18930297249081834
D132612,0.5034616576541924
D120976,0.5025747392137682
D137167,0.31732008680923074
D120218,0.49433294811279255
D105495,0.6085407136006834
D137094,0.6347855231729225
D105527,0.15798618746088297
D109485,0.16262944501790294
D127392,0.5532329710475203
D136412,0.6110356048461584
D143624,0.4510645849150718
D109640,0.17815418302030128
D105963,0.2907120722131572
D121481,0.40815285998390644
D103773,0.17815418302030128
D119180,0.20796269109007856
D112448,0.436786791258268
D104289,0.06675751770844304
D143202,0.10634222686588572
D132401,0.16262944501790294
D111739,0.509778397204059
D117135,0.3915997785301964
D136561,0.6330921625467681
D109740,0.5954896444780874
D138058,0.20198209550747767
D143564,0.6339059126477571
D104242,0.3001681556118667
D133963,0.08364922873013479
D107961,0.36962215452777264
D114475,0.45498029762321773
D142998,0.7050185366039635
D127400,0.08364922873013479
D140600,0.057118018628526154
D139440,0.7231088309268434
D118203,0.17815418302030128
D122304,0.5865231125002536
D117553,0.26577195766902195
D113589,0.16262944501790294
D140652,0.20796269109007856
D124279,0.09557007377781976
D143381,0.8014512106945185
D135265,0.08364922873013479
D140563,0.7678831488081745
D135587,0.7325514004729001
D103600,0.49433294811279255
D107535,0.4653521701427567
D122950,0.5916949135460344
D119889,0.48567602492683415
D118120,0.17815418302030128
D111390,0.37283855892709067
D101836,0.1452211138833839
D142263,0.8179511285020281
D110651,0.3915997785301964
D115402,0.5588824312114526
D142864,0.4510645849150718
D118581,0.3001681556118667
D135870,0.2840906804758989
D141073,0.16262944501790294
D114336,0.3966025510920551
D117129,0.3308902461082899
D102003,0.37330615526556643
D113423,0.3966025510920551
D101128,0.4359552015816299
D113297,0.08364922873013479
D120232,0.3119237600225909
D103214,0.6085407136006834
D130903,0.08364922873013479
D138998,0.680154047443972
D118779,0.47371228315919467
D138851,0.13915625323301758
D143419,0.24731534157965332
D130551,0.2347749333122048
D115310,0.45498029762321773
D101964,0.13915625323301758
D112097,0.4312585839205668
D144380,0.20198209550747767
D127944,0.6832835449082123
D129399,0.08364922873013479
D132713,0.3966025510920551
D114369,0.16262944501790294
D126057,0.27394067725231247
D109098,0.38605693519356715
D137593,0.17815418302030128
D116996,0.3001681556118667
D110777,0.3986759315721985
D115447,0.17815418302030128
D119050,0.6506779026603058
D121592,0.3965781201352434
D112164,0.16262944501790294
D131778,0.10856334454150354
D120450,0.6792238908421505
D107760,0.33576163034719597
D141878,0.3206418158746814
D135067,0.7215217284772942
D116828,0.17815418302030128
D136270,0.15264520314893795
D128704,0.05203266719915238
D130833,0.10092526109177832
D138485,0.5770960330810474
D114836,0.5835508598463348
D128472,0.5347981954459036
D117214,0.3965781201352434
D108071,0.22223604162773566
D122930,0.7837745707683892
D123923,0.6797004104274265
D133436,0.27113793781494233
D117167,0.47153337907692777
D118033,0.3500154511612352
D115644,0.3966025510920551
D102297,0.5945986997890275
D107801,0.5951528612407638
D116012,0.37102164473471294
D118803,0.17815418302030128
D119794,0.09557007377781976
D141644,0.2615886921173104
D112720,0.7143198719143957
D105213,0.18930297249081834
D131236,0.3202468015392824
D138146,0.10092526109177832
D110703,0.08364922873013479
D103112,0.6119050991434587
D112411,0.42296180075399203
D137507,0.7696579896674536
D131364,0.20198209550747767
D119360,0.20198209550747767
D137371,0.18803654923429336
D117165,0.25024721966662355
D110530,0.3915997785301964
D123604,0.6957208963241122
D116671,0.24731534157965332
D118231,0.37804830240756465
D124787,0.3799587304128287
D115259,0.08364922873013479
D129463,0.21750683350987604
D116445,0.5953140533890906
D124085,0.16262944501790294
D132229,0.16262944501790294
D113688,0.3802587672216807
D137107,0.28905155610012034
D127370,0.6248076187887113
D141593,0.10634222686588572
D132828,0.5834865286153346
D128940,0.7572078974744951
D134570,0.6759094846785079
D131418,0.2840906804758989
D135479,0.057118018628526154
D113872,0.20153779704156388
D136669,0.05933913630414397
D132654,0.34477411331006175
D131430,0.17815418302030128
D136976,0.1973815188432651
D110731,0.09664249949381858
D140538,0.37283855892709067
D114899,0.08364922873013479
D119697,0.09664249949381858
D105943,0.348387139891094
D142660,0.10346934111960818
D135861,0.3061267016923227
D107134,0.16262944501790294
D130561,0.10025769381172851
D125066,0.5923001561291431
D133387,0.16262944501790294
D106502,0.3001681556118667
D115204,0.10831034837426338
D140766,0.2615886921173104
D136524,0.05933913630414397
D114867,0.43212883191027396
D134403,0.06675751770844304
D121998,0.10831034837426338
D142729,0.6178871978238407
D104988,0.43212883191027396
D100566,0.3001681556118667
D123814,0.40836483974530957
D111310,0.6178871978238407
D137562,0.7864098420208371
D129587,0.057118018628526154
D143105,0.11801007574633053
D121678,0.3687483128172525
D115801,0.3966025510920551
D124597,0.39564897143493755
D107334,0.6301454732321534
D140294,0.13915625323301758
D106230,0.4719893157890004
D125264,0.8334394972471806
D119626,0.3986759315721985
D132421,0.4327496070513009
D108821,0.2615886921173104
D123456,0.3142485744429793
D103663,0.37283855892709067
D116974,0.1646030676722678
D131256,0.21750683350987604
D143770,0.4312163054582533
D112575,0.3268675708216106
D108927,0.3674471893123242
D134294,0.15264520314893795
D143530,0.5799649064756891
D112002,0.5489570432508346
D133284,0.4810162617219184
D134055,0.5662428759655397
D137375,0.47153337907692777
D125002,0.4656918506945861
D143583,0.17815418302030128
D103296,0.2441321691825352
D116665,0.3436079978449321
D125598,0.39289101011133826
D119294,0.3001681556118667
D143798,0.20198209550747767
D140486,0.7594855658893784
D125665,0.2615886921173104
D124900,0.3120927373609844
D120490,0.40699935275505855
D141689,0.16262944501790294
D119551,0.31683502205752073
D101867,0.4890134366688123
D129316,0.10856334454150354
D131793,0.2732983229847789
D139871,0.057118018628526154
D144645,0.6513386046266325
D111627,0.4313788570648729
D118866,0.09557007377781976
D115904,0.16262944501790294
D115682,0.16262944501790294
D107449,0.4536087403004975
D122921,0.4313788570648729
D142479,0.3966025510920551
D113964,0.10856334454150354
D118101,0.09664249949381858
D105422,0.5620458844297843
D120936,0.4141787891626163
D126332,0.4613512679894459
D126053,0.21750683350987604
D136150,0.5706603676426564
D103238,0.3718088412803769
D139514,0.6832835449082123
D127121,0.4808255036915715
D109371,0.16262944501790294
D110723,0.22848683276816026
D127715,0.40879513259445527
D136233,0.2615886921173104
D125239,0.3001681556118667
D116935,0.17815418302030128
D122450,0.3915997785301964
D112802,0.49207520172343466
D104260,0.6131285175167063
D132041,0.23348544860887074
D118503,0.10856334454150354
D126675,0.34698214660357285
D110984,0.3687483128172525
D129225,0.05933913630414397
D137927,0.5835459343106418
D124248,0.38605693519356715
D144561,0.10608923069864558
D128368,0.13915625323301758
D113028,0.6105032453374818
D126280,0.5431952915666268
D144114,0.4808255036915715
D102322,0.10346934111960818
D110806,0.34755584172900633
D118672,0.44582325498391695
D142478,0.47153337907692777
D135390,0.4510645849150718
D107542,0.3966025510920551
D107806,0.8162602058373075
D122386,0.30643378658306214
D124371,0.3971855337730765
D142931,0.24731534157965332
D111536,0.17815418302030128
D126856,0.17815418302030128
D110334,0.10856334454150354
D140695,0.6402665770781572
D123117,0.09664249949381858
D135708,0.10025769381172851
D102880,0.4587631164643601
D135945,0.629038114173819
D127016,0.41546047881896964
D114295,0.09557007377781976
D135471,0.08364922873013479
D118896,0.6006038084149221
D124722,0.24518722326963097
D112165,0.3500154511612352
D142172,0.30156571823006756
D106994,0.3806163175644998
D134496,0.22860743118013685
D105867,0.3001681556118667
D115331,0.16262944501790294
D118931,0.47153337907692777
D104734,0.33638051082338016
D124585,0.33764489551163895
D134710,0.44776938691196333
D111582,0.31732008680923074
D144684,0.17815418302030128
D132618,0.46029227073337653
D116772,0.3001681556118667
D137966,0.5006572553220481
D132634,0.5057787341979225
D106798,0.15442380127437177
D143543,0.16262944501790294
D137645,0.21750683350987604
D101724,0.10608923069864558
D106826,0.33493684535037505
D105794,0.44776938691196333
D112781,0.22848683276816026
D138967,0.40088982196051204
D133375,0.14110598957500126
D103997,0.31732008680923074
D127231,0.2047181657793931
D102577,0.6606621503834554
D127762,0.37283855892709067
D102471,0.5531191182637017
D100111,0.3197720486236448
D129157,0.4808255036915715
D108838,0.3001681556118667
D108563,0.16262944501790294
D132636,0.08364922873013479
D101648,0.18854452627788015
D110485,0.6181462430519072
D110909,0.35462923851596734
D107099,0.6868607076980476
D131213,0.3691229902038732
D134826,0.10314637876739614
D104420,0.18803654923429336
D124673,0.4043076073066401
D139981,0.7501506248830994
D137162,0.3370959435757865
D122993,0.4398463772470772
D102313,0.20198209550747767
D128922,0.08364922873013479
D137102,0.17815418302030128
D114218,0.4943900832534773
D141987,0.8194069249067955
D113300,0.17815418302030128
D106731,0.4398187628094236
D143175,0.20198209550747767
D129127,0.7684699738730922
D111127,0.16262944501790294
D131523,0.17708393088143687
D121122,0.7764514922582363
D116389,0.3966025510920551
D102314,0.47955510222343223
D103745,0.348387139891094
D126926,0.16262944501790294
D136135,0.08364922873013479
D126036,0.39628184438626796
D134101,0.09557007377781976
D110693,0.38605693519356715
D114415,0.3142485744429793
D115984,0.280290839593342
D134114,0.17815418302030128
D140411,0.47153337907692777
D115826,0.09557007377781976
D133446,0.14479266744251165
D126602,0.4359552015816299
D115189,0.4310014487700034
D142395,0.5193185090279645
D121580,0.17815418302030128
D124557,0.21750683350987604
D105052,0.27113793781494233
D102994,0.46406192460549694
D137836,0.6178871978238407
D141077,0.17815418302030128
D106171,0.20796269109007856
D130392,0.08364922873013479
D109413,0.3274012876962961
D107185,0.6272736619615353
D133310,0.10346934111960818
D125059,0.21750683350987604
D137311,0.20198209550747767
D102351,0.06903886367621112
D118055,0.3001681556118667
D120765,0.40652623617000605
D144153,0.43212883191027396
D144063,0.17840935276467584
D115519,0.4313788570648729
D139627,0.7409557481616996
D128589,0.09664249949381858
D116066,0.09664249949381858
D142177,0.3861752359814827
D128873,0.47153337907692777
D104935,0.08148730042188594
D109972,0.3001681556118667
D140158,0.22223604162773566
D117133,0.4821215386131955
D144573,0.20153779704156388
D131379,0.36494861877257534
D106599,0.6061866484608752
D129984,0.45575720395892816
D142421,0.5105434583498345
D108911,0.22223604162773566
D140227,0.5120043382972399
D139402,0.46229568596389276
D133842,0.08364922873013479
D141788,0.45498029762321773
D130657,0.21750683350987604
D133946,0.47371228315919467
D103571,0.17815418302030128
D108677,0.4587631164643601
D105813,0.3966025510920551
D114350,0.17815418302030128
D101889,0.1452211138833839
D135324,0.5667841412926446
D123591,0.4967658022869559
D108580,0.45996202462967234
D132116,0.28428148556967897
D122307,0.5226396203275525
D115893,0.16262944501790294
D113273,0.3205803972472189
D107274,0.20198209550747767
D134832,0.10092526109177832
D121300,0.45411004963351054
D129689,0.3491022049110717
D129268,0.21750683350987604
D103055,0.42643759926655517
D141090,0.2840906804758989
D101269,0.4695025422345642
D108560,0.3966025510920551
D123042,0.3270675664042767
D116002,0.38605693519356715
D131826,0.15264520314893795
D135045,0.37283855892709067
D111522,0.17430279504433493
D139923,0.06903886367621112
D102765,0.3230542931730354
D143485,0.11801007574633053
D136719,0.10092526109177832
D107303,0.544018953146416
D121331,0.09664249949381858
D135275,0.40786710632235507
D113158,0.46959386010374526
D113214,0.22223604162773566
D106018,0.2107302717429393
D104356,0.5678913972563474
D105413,0.4312163054582533
D120621,0.3333745129199489
D144432,0.472933182912889
D111584,0.4359552015816299
D104476,0.4199978483287491
D122673,0.38605693519356715
D123162,0.47774924118535883
D108040,0.25024721966662355
D135511,0.44776938691196333
D122430,0.5951528612407638
D138060,0.06903886367621112
D105186,0.46798376909244876
D126236,0.4312163054582533
D143512,0.21750683350987604
D110807,0.07125998135182893
D102166,0.534127843453758
D139244,0.7957111773312692
D118584,0.3687483128172525
D108345,0.795633206755425
D134696,0.09557007377781976
D107788,0.6339059126477571
D123234,0.3169179266532972
D105685,0.3268675708216106
D135156,0.472933182912889
D110351,0.16262944501790294
D107648,0.09664249949381858
D105150,0.44369169835758226
D105583,0.09442138181820077
D135186,0.5550784319806176
D126716,0.6513386046266325
D130375,0.08364922873013479
D144116,0.5160101207943384
D133819,0.06675751770844304
D128747,0.37283855892709067
D103998,0.4043076073066401
D135837,0.10346934111960818
D140136,0.09442138181820077
D142290,0.49543479885770364
D134301,0.16262944501790294
D140897,0.3966025510920551
D106741,0.2615886921173104
D139975,0.4808255036915715
D143754,0.16262944501790294
D131478,0.16262944501790294
D121275,0.09664249949381858
D103703,0.5866958959056755
D113884,0.08364922873013479
D119220,0.24810386255447003
D115045,0.38605693519356715
D115536,0.057118018628526154
D140362,0.20198209550747767
D107163,0.4888072777505513
D106416,0.09664249949381858
D129677,0.08364922873013479
D109118,0.09664249949381858
D138765,0.6708191064376932
D122626,0.08364922873013479
D114402,0.5488279646382921
D110836,0.6273820435304257
D106454,0.6171264698311073
